folder ID,Song Name,Composer,Arranger,Difficulty Level,Link to Recording
1,88 Basie Street,Count Basie,Sammy Nestico,5.5,https://www.stantons.com/sheet-music/title/88-basie-street/07010302/
2,A Big Band Christmas,,Carl Strommen,3/M,
3,After You've Gone,Turner Layton,Mark Taylor,M,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2470793&type=audio
4,All of Me,Gerald Marks/Seymor Simon,Billy Byers,5,https://youtu.be/7wOSchSsDEs
5,All of Me,Gerald Marks/Seymor Simon,Rick Stitzel,ME,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=10522920&type=audio
6,All The Things You Are,Jerome Kern/Oscar Hammerstein II,Mike Tomaro,M,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2406262&type=audio
7,Another Star,Stevie Wonder,David Pugh,M,https://www.stantons.com/sheet-music/title/another-star/JE9762/
8,Azulito,Ray Santos,Shaun Byrne,,
9,Back Burner,Carmine Pastore,,M,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2468288&type=audio
10,Back Home Again in Indiana,,Dominic Spera,4.5,https://barnhouse.com/product/032-3148-00/
11,Back On Track,Greg Yasintsky,,E,
12,Bang Bang,Jaime Sabater/Joe Cuba,Roger Holmes,,
13,Basie-Straight Ahead,Count Basie,Sammy Nestico,Grade 4,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=543157&type=audio
14,Basie-Straight Ahead,Count Basie,Sammy Nestico,MA,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2233872&type=audio
15,Big Band Swing,,Bob Lowden,M,
16,Big Daddy's Blues,Howard Rowe,,M,https://barnhouse.com/product/032-3154-00/
17,Fiesta Bahia,Victor Lopez,,MA,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2480793&type=audio
18,Chicken Scratch,Kris Berg,,ME,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2701960&type=audio
19,Black Coffee,Paul Webster/Sonny Burke,Paul Murtha,3,https://www.stantons.com/sheet-music/title/black-coffee/07010444/
20,Birdland,Josef Zawinul,Larry Kerchner,Level 4,
21,Birdland,Josef Zawinul,John Higgins,Level 3,
22,Blue Rondo Alla Turc,Dave Brubek,Calvin Custer,M,https://marinamusic.com/product/blue-rondo-a-la-turk-2/
23,Blue Rondo Alla Turc,Dave Brubek,Kris Berg,MA,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2480796&type=audio
24,Blues Brothers Revue,,Roger Holmes,Level 4,https://www.halleonard.com/product/7011197/blues-brothers-revue
25,Blue Feeling,Duke Ellington,,,
26,Blue Cellophane,Duke Ellington,,,
27,Brazil,S.K Russell/Ary Barroso,Michael Mossman,M,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=10283058&type=audio
28,Boz,Jeff Jarvis,,M,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=10367830&type=audio
29,Body and Soul,John Green,Dave Barduhn,,
30,Channel One Suite,Bill Reddie,Tom Davis,MA,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2381507&type=audio
31,Channel One Suite,Bill Reddie,Mike Lewis,ME,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2402808&type=audio
32,City Dock,W. Scott Ragsdale,,M,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=10011945&type=audio
33,Can't Take my Eyes Off You,Bob/Bob,Johnny Warrington,,
34,Calling Dr. Chops,Rob Vuono Jr.,,Grade 4,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2700685&type=audio
35,Cut To The Chase,Larry Barton,,M,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2468239&type=audio
36,A Chunk of Funk ,Scott Stanton,,MA,https://www.jwpepper.com/sheet-music/media-player.jsp?&productID=2481472&type=audio
